X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
0.0733498308209929,-3.2099859774372885,-0.2292931876889164,-0.2396317599418395,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.1168525958075919,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.427186479505289,-0.6870886566653502,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-1.0518355144662237,1.0308779388745954,-0.12020053800860225,0.07143235514394566,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,1.1041590440260936,-0.31836549784523155,0.3116178708817096,0.6642499863346906,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.02505845929528704,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.2286897493255282,-1.3671862779697963,-0.9748170508471692,1.116816210832808,0.07022442530308079
1.4917704003395325,-0.04551634404198746,6.452433742945952e-16,-0.7394682069051618,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,0.6233447516042231,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.0506337978673663,0.8783671227331236,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,1.3162495249955093,1.9291222406991184,0.3284877324538453,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.8959543794956424,0.7922642570464528,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.626955445869525,-0.7948908644380686,-0.12020053800860225,-0.21021469519095956,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.0208068983185814,-0.31836549784523155,0.3116178708817096,0.023478715353567863,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.42888141480926384,-0.16089515696033324,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.2286897493255282,-1.3671862779697963,0.3137595849489985,0.208430880573254,-0.1154444479667394
0.0733498308209929,-0.04551634404198746,-0.4563180173792618,-0.3592558765331818,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.8732293459801895,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.0506337978673663,0.9268040467091908,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,-0.06471351357381011,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.4045552329723097,-0.7098830004821731,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-1.0414885748031373,1.2576672883450517,-0.12020053800860225,0.26744347801215673,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,0.2660780241952169,1.0208068983185814,-1.4383983336380946,0.3116178708817096,-0.35537145216081856,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.6682326879339628,1.2276577525045835,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.2508047117179945,0.1387299542715878,0.3137595849489985,0.208430880573254,-0.19537647137442468
0.5461566873271728,-0.04551634404198746,-0.5017229833173309,-0.09315733912396476,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.7069433351374771,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,2.072743192132604,0.6512560957790579,-0.5170226533860243,1.1168525958075919,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,0.4337106011091333,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.124058952835304,-0.4348400621554023,0.4634096879969585,0.2727533879666249,-0.288553960470156,-0.8288477030750596,-0.4591452184971218,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.008725801000119913,-0.7948908644380686,-0.12020053800860225,-0.665036621069624,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.9338098218879016,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,1.1041590440260936,-1.4383983336380946,0.3116178708817096,-0.3413399644751005,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.9394974641419552,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.2508047117179945,0.1387299542715878,0.3137595849489985,0.208430880573254,0.11428144607897033
0.0733498308209929,-0.04551634404198746,6.452433742945952e-16,1.4191760276652416,0.06421620553200859,0.244632990588718,0.040828864525383785,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.2256388193551344,-0.7069433351374771,4.56928510177595,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,0.9181962019869156,0.6846194268288549,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.6195520750356126,-0.4933367342223561,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.70003956592129,0.9988067177373592,-0.12020053800860225,0.3036008696092053,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,0.600289249736739,0.1395367890161766,0.2660780241952169,0.8541026069035572,-1.4383983336380946,0.3116178708817096,0.13573061683931198,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.8503335923238996,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,0.8916880703922798,0.3137595849489985,0.208430880573254,0.0009919640838258015
1.4917704003395325,-1.6277511607396382,-1.6368471317690578,-0.6468947699450276,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.04179929176662698,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,0.8850868030168028,0.6846194268288549,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,-0.3894770217079297,0.2727533879666249,-0.288553960470156,1.2939632217183945,0.7922642570464528,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.4510574715970583,-0.7948908644380686,-0.12020053800860225,-0.33962009669618626,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.9338098218879016,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,0.8124265340498011,-1.4383983336380946,0.3116178708817096,0.17782507989646604,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.3969679117259706,0.3220797680709421,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.6206783269788753,0.1387299542715878,-4.840546958235672,-3.4251104404649624,0.0009919640838258015
2.437384113351892,-3.2099859774372885,-1.5914421658309887,-0.6794557732048151,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-0.011819102348252477,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.9181962019869156,0.6846194268288549,1.9038685447199435,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-1.2160686821604154,0.6330802469823108,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.013944969514948016,0.2727533879666249,-0.288553960470156,-0.7383227169431427,-0.8352518914746988,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-1.1630651158444008,0.8980114513060452,-0.12020053800860225,-0.12077272650352346,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,1.300629063675954,0.8541026069035572,0.8016673379476316,0.3116178708817096,0.154439267086936,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.19108108977478794,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.2286897493255282,-1.3671862779697963,0.3137595849489985,0.208430880573254,0.0374963527267057
-0.8722638821913669,-0.04551634404198746,0.8604259948247416,0.2702234572552636,0.06421620553200859,0.244632990588718,-1.3784602356427167,-2.511633324546385,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.7873468275032105,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,2.0973913046572696,-0.5170226533860243,1.2161807927179302,1.1689886665895264,1.9038685447199435,-0.12575378815254104,0.4301091196059578,-1.508154217646236,0.3565267792693513,-0.5742137196941524,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.124058952835304,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,3.2470397975145042,2.1530865829107766,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,2.2126239492374973,-0.7948908644380686,-0.12020053800860225,0.956336938966452,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-2.818399169630069,2.1423687429955285,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.2708633354411176,-1.4383983336380946,1.6497416693737557,1.2769582819443772,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.3969679117259706,0.44282349932876097,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.3137595849489985,0.208430880573254,2.4870667078661644
0.0733498308209929,-0.04551634404198746,0.22475647169177446,-0.1045787371904748,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,1.374323700218164,-0.5170226533860243,1.0175243988972538,0.8299301987570564,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,3.501717702128885,0.0,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.7900938004546149,0.2727533879666249,-0.288553960470156,-0.5504833707194148,0.16086093332045975,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.08957012579919972,1.2737028989136698,-0.12020053800860225,0.9810762069012746,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,0.9791308254648252,-0.31836549784523155,0.3116178708817096,0.4865178089822624,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,2.4803739643044542,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.2286897493255282,0.1387299542715878,0.3137595849489985,0.208430880573254,0.7059042964980583
-0.8722638821913669,-0.04551634404198746,-0.1384832558127782,-0.07101585690730926,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.0175243988972538,0.8299301987570564,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.034971309362778584,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.7550136273047994,0.2727533879666249,-0.288553960470156,0.4928170944509288,1.1752092331690769,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.0615269117191486,-0.7948908644380686,-0.12020053800860225,0.10949276735136527,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,0.9791308254648252,-0.31836549784523155,0.3116178708817096,0.3321714444393642,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.3824516336998516,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.2286897493255282,0.8916880703922798,0.3137595849489985,0.208430880573254,0.5800270942812311
1.4917704003395325,-0.04551634404198746,-1.3644173361406433,-0.4861936953951841,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.621060816660498,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,1.374323700218164,-0.5170226533860243,0.9513056009570284,0.7330563508049219,-0.4913473753930402,-0.12575378815254104,-1.4462633344519054,-1.508154217646236,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,1.5662426313942817,0.2727533879666249,-0.288553960470156,-0.5074840023067543,1.0110899576879522,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.2839861144755036,-0.7948908644380686,-0.12020053800860225,0.27315253984326965,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-2.818399169630069,-0.9338098218879016,0.25588992741294475,0.600289249736739,-2.7197433788942527,-0.7684730152855199,0.8957786797573133,-1.4383983336380946,0.3116178708817096,0.12169912915359395,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.9394974641419552,0.18624307040589594,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,1.3604255575006363,0.8916880703922798,0.3137595849489985,0.208430880573254,1.22200082558705
0.0733498308209929,-0.04551634404198746,0.7242110970105343,0.05492008493131495,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,0.6233447516042231,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,1.374323700218164,-0.5170226533860243,1.1499619947777049,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,3.7897663066409533,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-0.2661781001748001,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.1717544904403063,0.0628452549081215,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.11026400512537228,1.1522904188941328,-0.12020053800860225,0.8649919496686448,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-2.818399169630069,0.9118973170421564,0.25588992741294475,0.600289249736739,-1.290103294939038,0.2660780241952169,1.1458351168798495,-1.4383983336380946,1.6497416693737557,1.3096984198777193,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.6602543121631396,0.4126375665143063,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,1.3604255575006363,-1.3671862779697963,-0.9748170508471692,1.116816210832808,1.2597639862520982
2.9101909698580717,1.536718472655663,-1.5914421658309887,-0.6854670353450835,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.8732293459801895,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,1.5495403808404868,-0.07181150866004808,-0.5170226533860243,1.1168525958075919,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,-0.12009397076080384,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.124058952835304,-0.4348400621554023,0.2266185192357042,0.2727533879666249,-0.288553960470156,-1.2837357583879427,-1.163490442436948,-0.12300388963968865,0.26538514495687804,0.26372220303060995,0.3014955368008619,-0.2344272810824076,-0.7948908644380686,-0.12020053800860225,-0.8439205584444962,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879016,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.2511974955451516,1.1041590440260936,-1.4383983336380946,0.3116178708817096,0.2433053557631501,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.040151425702514384,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,-1.3671862779697963,-0.9748170508471692,1.116816210832808,-0.5151045650051659
0.0733498308209929,-0.04551634404198746,11.031138364952216,5.347034897818991,0.06421620553200859,0.244632990588718,0.040828864525383785,-3.924729530264198,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,-0.8732293459801895,-1.187667132080528,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,2.8204589090963763,-0.5170226533860243,1.2161807927179302,1.1205517426134592,1.9038685447199435,-1.7948495218135383,0.4301091196059578,0.4689284022029857,1.9291222406991184,3.834070672390548,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.124058952835304,-0.4348400621554023,11.40184617827379,0.2727533879666249,-0.288553960470156,-0.2291196699511094,11.517003022861605,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,9.12955311401067,1.3813705698743917,-0.12020053800860225,7.8528836309508865,3.0345449018901984,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-2.818399169630069,3.3728401689489003,0.25588992741294475,3.7026690890841336,-1.290103294939038,-0.7684730152855199,1.2291872625873617,-1.4383983336380946,0.3116178708817096,4.420011523545212,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.9554542156836016,3.7029042432898702,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,11.878374440310353,-7.043893797763071,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.9684369798472896,0.1387299542715878,-0.9748170508471692,1.116816210832808,-0.2633501605715114
0.0733498308209929,-0.04551634404198746,6.452433742945952e-16,0.024563211122959238,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.2256388193551344,-0.7069433351374771,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.9181962019869156,0.6846194268288549,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,1.3308740075384315,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.5489176100496337,0.2727533879666249,-0.288553960470156,-0.6410083568513318,-0.18105422393188297,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.4077385204391028,1.4455130121488642,-0.12020053800860225,0.8897312176034675,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,1.5271330300188424,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,0.8541026069035572,-1.4383983336380946,0.3116178708817096,0.07960466609643993,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,0.8916880703922798,0.3137595849489985,0.208430880573254,0.5548516538378656
-0.8722638821913669,-0.04551634404198746,0.13394653981563628,-0.1832260835256538,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.1168525958075919,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.6884607041693045,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,2.3734736813415047,1.2732249115814152,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.1727565130973259,-0.7948908644380686,-0.12020053800860225,0.19132265359731748,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,1.1041590440260936,-0.31836549784523155,1.6497416693737557,1.6885485873921058,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.907583961058662,0.18624307040589594,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.8588161340646475,-1.3671862779697963,0.3137595849489985,0.208430880573254,0.6429656953896448
2.437384113351892,1.536718472655663,-1.727657063645196,-0.7167255984744795,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.8732293459801895,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.083743196837479,0.9268040467091908,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,0.07373762939367419,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.9250739032308326,-0.1856130926952476,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.4827538329964782,0.8819758407374271,-0.12020053800860225,0.3664005497514477,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,-5.8686886631263935,-0.9509006699369584,0.8543568309937841,1.300629063675954,1.0624829711723374,0.8016673379476316,0.3116178708817096,-0.43488321571322064,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.10052329133142382,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.8588161340646475,-1.3671862779697963,0.3137595849489985,0.208430880573254,-0.6409817672219931
-0.8722638821913669,-0.04551634404198746,1.723120347648054,0.26611576145941346,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,0.6233447516042231,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,2.0973913046572696,-0.5170226533860243,1.1499619947777049,1.072114818637392,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,1.0871999959156593,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,0.5917027524857037,-0.4348400621554023,2.4739421116457567,0.2727533879666249,-0.288553960470156,-1.1026857861241086,1.3552845493219772,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.2658789700651023,-0.7948908644380686,-0.12020053800860225,0.2598313955706728,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-2.818399169630069,-0.3185741089112156,0.25588992741294475,2.1514791694104365,-2.7197433788942527,-0.7684730152855199,1.1458351168798495,-1.4383983336380946,0.3116178708817096,1.7166115627635417,0.1120719860656804,0.06887594700898315,0.2896455178736033,2.471345612140029,0.8352406259166723,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,1.7302991727615171,0.8916880703922798,0.3137595849489985,0.208430880573254,1.8136236760061384
